# Time-averaged data for fix msd_avg_all
# TimeStep c_msd_all[4]
0 2.43557e-28
1000 4.21456
2000 6.48884
3000 8.86838
4000 10.8045
5000 12.5321
6000 14.6805
7000 17.2991
8000 19.9265
9000 23.2962
10000 25.4393
11000 28.3512
12000 29.8641
13000 30.6683
14000 31.8417
15000 32.2126
16000 33.5809
17000 37.413
18000 40.1314
19000 39.7724
20000 38.6689
21000 41.0098
22000 42.5687
23000 41.3866
24000 42.0062
25000 43.3684
26000 45.017
27000 45.1198
28000 45.5922
29000 44.4689
30000 47.312
31000 49.2072
32000 52.9686
33000 54.443
34000 54.3754
35000 56.6926
36000 59.4895
37000 62.8289
38000 65.4196
39000 64.3739
40000 64.8389
41000 67.1609
42000 68.0969
43000 68.6259
44000 70.7295
45000 75.0789
46000 77.8616
47000 81.0504
48000 80.5001
49000 82.245
50000 83.5833
51000 85.3258
52000 87.6333
53000 88.049
54000 86.624
55000 86.7093
56000 85.1336
57000 86.1895
58000 85.9064
59000 89.6397
60000 94.2593
61000 96.6539
62000 96.3391
63000 96.4305
64000 97.1034
65000 95.53
66000 95.1509
67000 94.7044
68000 96.1045
69000 95.6224
70000 97.1165
71000 99.0641
72000 99.087
73000 101.821
74000 105.23
75000 103.643
76000 105.768
77000 105.125
78000 106.949
79000 110.178
80000 114.567
81000 114.633
82000 116.351
83000 113.789
84000 114.821
85000 115.475
86000 115.095
87000 117.127
88000 120.199
89000 118.313
90000 120.479
91000 126.695
92000 123.65
93000 125.235
94000 125.475
95000 126.311
96000 127.823
97000 128.085
98000 127.169
99000 125.522
100000 127.6
